"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
1.0000e+00,9.8215e+00,1.2171e-05,-3.5620e-06,-1.0722e-06,3.8303e+02,-7.1761e-02,5.8004e-02,-9.9573e-01,1,10,5.7651e-03,2.6583e-03,-7.9584e-04
1.0000e+00,9.8159e+00,1.1814e-05,-3.7345e-06,-1.1514e-06,3.9127e+02,-7.6223e-02,6.8134e-02,-9.9476e-01,1,10,5.8650e-03,2.6279e-03,-8.0506e-04
1.0000e+00,9.8069e+00,1.1683e-05,-3.8816e-06,-1.2962e-06,3.9977e+02,-8.2632e-02,7.4570e-02,-9.9379e-01,1,10,5.9651e-03,2.5954e-03,-8.1551e-04
1.0000e+00,9.7977e+00,1.1264e-05,-3.7902e-06,-1.2673e-06,4.0822e+02,-8.6264e-02,7.0193e-02,-9.9380e-01,1,10,6.0638e-03,2.5624e-03,-8.2654e-04
1.0000e+00,9.7772e+00,8.8103e-06,-3.0525e-06,-8.4064e-07,4.2239e+02,-6.8000e-02,8.5976e-02,-9.9397e-01,1,10,6.2233e-03,2.5083e-03,-8.4397e-04
1.0000e+00,9.7520e+00,8.4159e-06,-2.9522e-06,-6.5477e-07,4.4475e+02,-3.8089e-02,1.0078e-01,-9.9418e-01,1,10,6.4201e-03,2.4390e-03,-8.6120e-04
1.0000e+00,9.7355e+00,1.0265e-05,-3.3566e-06,-4.8675e-07,4.6810e+02,-2.2642e-02,6.6244e-02,-9.9755e-01,1,10,6.6169e-03,2.3704e-03,-8.7305e-04
1.0000e+00,9.7195e+00,1.0483e-05,-3.0049e-06,-8.0583e-08,4.8448e+02,1.0573e-02,5.2831e-02,-9.9855e-01,1,10,6.7863e-03,2.3189e-03,-8.7794e-04
1.0000e+00,9.6945e+00,9.1233e-06,-2.4460e-06,4.7585e-07,5.0057e+02,6.7207e-02,3.7150e-02,-9.9705e-01,1,10,6.9554e-03,2.2722e-03,-8.7457e-04
1.0000e+00,9.6776e+00,8.3221e-06,-2.0572e-06,1.1473e-06,5.1885e+02,1.3495e-01,3.4579e-02,-9.9025e-01,1,10,7.1220e-03,2.2292e-03,-8.5877e-04
1.0000e+00,9.6576e+00,8.2229e-06,-1.9705e-06,1.4368e-06,5.3275e+02,1.7725e-01,3.3665e-02,-9.8359e-01,1,10,7.2374e-03,2.2013e-03,-8.4020e-04
1.0000e+00,9.6355e+00,7.8770e-06,-1.9454e-06,1.5083e-06,5.5861e+02,1.8028e-01,3.3084e-02,-9.8306e-01,1,10,7.4495e-03,2.1495e-03,-8.0123e-04
1.0000e+00,9.6163e+00,7.4214e-06,-2.0110e-06,1.0828e-06,5.7991e+02,1.5396e-01,4.0344e-02,-9.8725e-01,1,10,7.6174e-03,2.1056e-03,-7.7315e-04
1.0000e+00,9.5942e+00,7.2604e-06,-2.1054e-06,7.3162e-07,6.0767e+02,1.1508e-01,4.8131e-02,-9.9219e-01,1,10,7.8234e-03,2.0474e-03,-7.4788e-04
1.0000e+00,9.5704e+00,7.1335e-06,-2.1439e-06,4.4761e-07,6.3641e+02,8.4107e-02,6.0912e-02,-9.9459e-01,1,10,8.0322e-03,1.9860e-03,-7.3097e-04
1.0000e+00,9.5402e+00,6.8889e-06,-1.9077e-06,2.3986e-07,6.6566e+02,5.4622e-02,7.2114e-02,-9.9590e-01,1,10,8.2415e-03,1.9250e-03,-7.2042e-04
1.0000e+00,9.5058e+00,6.5397e-06,-1.5020e-06,1.3851e-08,6.9592e+02,2.0173e-02,7.9707e-02,-9.9661e-01,1,10,8.4510e-03,1.8712e-03,-7.1644e-04
1.0000e+00,9.4748e+00,6.2320e-06,-1.0432e-06,-1.7868e-07,7.2794e+02,-1.1936e-02,8.6032e-02,-9.9622e-01,1,10,8.6617e-03,1.8294e-03,-7.1966e-04
1.0000e+00,9.4475e+00,5.9739e-06,-5.9865e-07,-2.8128e-07,7.6162e+02,-3.4955e-02,9.1901e-02,-9.9515e-01,1,10,8.8725e-03,1.8010e-03,-7.2758e-04
1.0000e+00,9.4227e+00,5.7078e-06,-2.9483e-07,-3.0990e-07,7.9704e+02,-4.7712e-02,9.6483e-02,-9.9419e-01,1,10,9.0845e-03,1.7848e-03,-7.3832e-04
1.0000e+00,9.4014e+00,5.5036e-06,-7.8015e-08,-2.8815e-07,8.3422e+02,-4.9577e-02,9.5343e-02,-9.9421e-01,1,10,9.2969e-03,1.7784e-03,-7.5004e-04
1.0000e+00,9.3810e+00,5.3149e-06,8.9302e-08,-2.0997e-07,8.7405e+02,-3.9323e-02,8.9811e-02,-9.9518e-01,1,10,9.5161e-03,1.7789e-03,-7.6040e-04
1.0000e+00,9.3617e+00,5.1343e-06,2.2948e-07,-9.9222e-08,9.1444e+02,-2.8203e-02,8.2775e-02,-9.9617e-01,1,10,9.7308e-03,1.7854e-03,-7.6656e-04
1.0000e+00,9.3448e+00,5.0539e-06,3.7206e-07,-1.0951e-07,9.5580e+02,-2.7651e-02,7.6017e-02,-9.9672e-01,1,10,9.9430e-03,1.7979e-03,-7.7092e-04
1.0000e+00,9.3300e+00,5.0608e-06,4.9396e-07,-1.3067e-07,9.9774e+02,-3.0580e-02,6.8584e-02,-9.9718e-01,1,10,1.0155e-02,1.8162e-03,-7.7592e-04
1.0000e+00,9.3169e+00,5.1615e-06,5.7941e-07,-8.2815e-08,1.0391e+03,-2.1076e-02,6.2185e-02,-9.9784e-01,1,10,1.0364e-02,1.8385e-03,-7.8098e-04
1.0000e+00,9.3048e+00,5.2961e-06,6.0067e-07,4.7593e-08,1.0792e+03,2.9476e-03,5.6165e-02,-9.9842e-01,1,10,1.0571e-02,1.8622e-03,-7.8178e-04
1.0000e+00,9.2933e+00,5.3949e-06,4.9920e-07,1.9562e-07,1.1185e+03,2.6152e-02,4.8574e-02,-9.9848e-01,1,10,1.0779e-02,1.8837e-03,-7.7701e-04
1.0000e+00,9.2815e+00,5.5280e-06,3.5980e-07,1.9938e-07,1.1572e+03,3.4551e-02,4.1102e-02,-9.9856e-01,1,10,1.0988e-02,1.9003e-03,-7.6896e-04
1.0000e+00,9.2685e+00,5.6288e-06,1.9587e-07,2.3635e-07,1.1956e+03,4.2307e-02,3.7960e-02,-9.9838e-01,1,10,1.1200e-02,1.9110e-03,-7.6131e-04
1.0000e+00,9.2538e+00,5.6134e-06,7.3141e-09,3.8025e-07,1.2336e+03,7.3263e-02,3.7875e-02,-9.9659e-01,1,10,1.1414e-02,1.9151e-03,-7.5033e-04
1.0000e+00,9.2367e+00,5.5861e-06,-2.3208e-07,6.8359e-07,1.2714e+03,1.1524e-01,3.6105e-02,-9.9268e-01,1,10,1.1626e-02,1.9107e-03,-7.2999e-04
1.0000e+00,9.2139e+00,5.3736e-06,-5.5851e-07,7.7286e-07,1.3092e+03,1.4362e-01,3.3675e-02,-9.8906e-01,1,10,1.1836e-02,1.8956e-03,-7.0188e-04
1.0000e+00,9.1858e+00,4.9073e-06,-7.9627e-07,7.1691e-07,1.3484e+03,1.4926e-01,3.9424e-02,-9.8801e-01,1,10,1.2046e-02,1.8675e-03,-6.7044e-04
1.0000e+00,9.1521e+00,4.4587e-06,-8.7561e-07,5.7960e-07,1.3928e+03,1.4347e-01,5.3102e-02,-9.8823e-01,1,10,1.2263e-02,1.8278e-03,-6.4025e-04
1.0000e+00,9.1151e+00,5.0109e-06,-9.9991e-07,6.5941e-07,1.4464e+03,1.3341e-01,6.8427e-02,-9.8870e-01,1,10,1.2502e-02,1.7800e-03,-6.0927e-04
1.0000e+00,9.0832e+00,5.2479e-06,-9.6476e-07,4.8484e-07,1.4872e+03,1.0829e-01,8.3533e-02,-9.9060e-01,1,10,1.2708e-02,1.7405e-03,-5.8619e-04
1.0000e+00,9.0527e+00,5.3852e-06,-8.4827e-07,3.2397e-07,1.5265e+03,7.6551e-02,9.7910e-02,-9.9225e-01,1,10,1.2915e-02,1.7050e-03,-5.7058e-04
1.0000e+00,9.0227e+00,5.5156e-06,-6.9668e-07,2.4002e-07,1.5653e+03,5.8989e-02,1.0676e-01,-9.9253e-01,1,10,1.3124e-02,1.6751e-03,-5.6057e-04
1.0000e+00,8.9909e+00,5.6468e-06,-5.3414e-07,2.5185e-07,1.6033e+03,5.5129e-02,1.0504e-01,-9.9294e-01,1,10,1.3334e-02,1.6520e-03,-5.5135e-04
1.0000e+00,8.9567e+00,5.7611e-06,-3.7543e-07,2.8664e-07,1.6408e+03,5.1353e-02,9.5014e-02,-9.9415e-01,1,10,1.3546e-02,1.6352e-03,-5.4136e-04
1.0000e+00,8.9233e+00,5.9171e-06,-2.3239e-07,2.0324e-07,1.6775e+03,3.6260e-02,8.1022e-02,-9.9605e-01,1,10,1.3758e-02,1.6242e-03,-5.3210e-04
1.0000e+00,8.8907e+00,6.0874e-06,-1.1637e-07,5.2166e-08,1.7133e+03,9.4573e-03,6.6491e-02,-9.9774e-01,1,10,1.3970e-02,1.6181e-03,-5.2727e-04
1.0000e+00,8.8593e+00,6.3026e-06,-2.8507e-08,-1.3256e-07,1.7478e+03,-2.0630e-02,5.4463e-02,-9.9830e-01,1,10,1.4180e-02,1.6158e-03,-5.2861e-04
1.0000e+00,8.8285e+00,6.5161e-06,3.2007e-08,-3.2353e-07,1.7815e+03,-4.6223e-02,4.6384e-02,-9.9785e-01,1,10,1.4392e-02,1.6158e-03,-5.3613e-04
1.0000e+00,8.7966e+00,6.6264e-06,9.1754e-08,-4.1598e-07,1.8141e+03,-6.0839e-02,4.2711e-02,-9.9723e-01,1,10,1.4604e-02,1.6178e-03,-5.4816e-04
1.0000e+00,8.7605e+00,6.6797e-06,2.0811e-07,-3.9814e-07,1.8466e+03,-5.9605e-02,4.3317e-02,-9.9728e-01,1,10,1.4820e-02,1.6223e-03,-5.6198e-04
1.0000e+00,8.7169e+00,6.6407e-06,4.0145e-07,-2.9071e-07,1.8793e+03,-4.5193e-02,4.8076e-02,-9.9782e-01,1,10,1.5038e-02,1.6319e-03,-5.7351e-04
1.0000e+00,8.6628e+00,6.4859e-06,6.8038e-07,-1.3129e-07,1.9121e+03,-3.2591e-02,5.5263e-02,-9.9794e-01,1,10,1.5256e-02,1.6498e-03,-5.8048e-04
1.0000e+00,8.5854e+00,6.2855e-06,1.0547e-06,-1.4855e-07,1.9451e+03,-3.8253e-02,6.4045e-02,-9.9721e-01,1,10,1.5469e-02,1.6787e-03,-5.8511e-04
1.0000e+00,8.4900e+00,6.1541e-06,1.4501e-06,-3.2232e-07,1.9791e+03,-6.8799e-02,6.7161e-02,-9.9537e-01,1,10,1.5681e-02,1.7215e-03,-5.9223e-04
1.0000e+00,8.3804e+00,6.1566e-06,1.8693e-06,-5.7450e-07,2.0138e+03,-1.1010e-01,6.2056e-02,-9.9198e-01,1,10,1.5892e-02,1.7788e-03,-6.0773e-04
1.0000e+00,8.2587e+00,6.3159e-06,2.2989e-06,-8.0741e-07,2.0480e+03,-1.4000e-01,5.3718e-02,-9.8869e-01,1,10,1.6101e-02,1.8483e-03,-6.3086e-04
1.0000e+00,8.1120e+00,6.5046e-06,2.6604e-06,-8.8189e-07,2.0806e+03,-1.5354e-01,4.8971e-02,-9.8693e-01,1,10,1.6305e-02,1.9273e-03,-6.5797e-04
1.0000e+00,7.9325e+00,6.5270e-06,2.9007e-06,-8.9725e-07,2.1114e+03,-1.5857e-01,5.1121e-02,-9.8602e-01,1,10,1.6504e-02,2.0126e-03,-6.8537e-04
1.0000e+00,7.7512e+00,6.3806e-06,3.0271e-06,-8.9428e-07,2.1407e+03,-1.6490e-01,5.1464e-02,-9.8497e-01,1,10,1.6695e-02,2.1002e-03,-7.1159e-04
1.0000e+00,7.5571e+00,6.2603e-06,3.0988e-06,-9.7012e-07,2.1701e+03,-1.7452e-01,4.7230e-02,-9.8352e-01,1,10,1.6881e-02,2.1906e-03,-7.3913e-04
1.0000e+00,7.3023e+00,6.1749e-06,3.1902e-06,-1.0069e-06,2.1998e+03,-1.8340e-01,4.4520e-02,-9.8203e-01,1,10,1.7066e-02,2.2843e-03,-7.6870e-04
1.0000e+00,7.0327e+00,6.2393e-06,3.3623e-06,-1.0819e-06,2.2296e+03,-1.9283e-01,3.9451e-02,-9.8044e-01,1,10,1.7249e-02,2.3809e-03,-7.9922e-04
1.0000e+00,6.7225e+00,6.3642e-06,3.5215e-06,-1.2102e-06,2.2592e+03,-2.0460e-01,3.2157e-02,-9.7832e-01,1,10,1.7433e-02,2.4814e-03,-8.3289e-04
1.0000e+00,6.3811e+00,6.9456e-06,3.9209e-06,-1.4492e-06,2.2880e+03,-2.1481e-01,4.6463e-02,-9.7555e-01,1,10,1.7615e-02,2.5834e-03,-8.6912e-04
1.0000e+00,5.9143e+00,6.6932e-06,3.9459e-06,-1.0583e-06,2.3090e+03,-1.9439e-01,5.9853e-02,-9.7910e-01,1,10,1.7761e-02,2.6672e-03,-8.9658e-04
1.0000e+00,5.4174e+00,6.7212e-06,4.1044e-06,-7.2725e-07,2.3308e+03,-1.4305e-01,5.7081e-02,-9.8807e-01,1,10,1.7907e-02,2.7546e-03,-9.1647e-04
1.0000e+00,4.9552e+00,6.6638e-06,4.2449e-06,-3.9936e-07,2.3521e+03,-9.5578e-02,5.2418e-02,-9.9404e-01,1,10,1.8049e-02,2.8435e-03,-9.2822e-04
1.0000e+00,4.3782e+00,6.3884e-06,4.2654e-06,-1.5231e-07,2.3736e+03,-6.4595e-02,6.3699e-02,-9.9588e-01,1,10,1.8192e-02,2.9365e-03,-9.3427e-04
1.0000e+00,3.8215e+00,5.8042e-06,4.0662e-06,1.1073e-07,2.3998e+03,-4.0458e-02,7.6743e-02,-9.9623e-01,1,10,1.8358e-02,3.0500e-03,-9.3451e-04
1.0000e+00,3.2857e+00,5.5213e-06,3.9813e-06,1.8712e-07,2.4237e+03,-3.1290e-02,8.6936e-02,-9.9572e-01,1,10,1.8495e-02,3.1481e-03,-9.3062e-04
1.0000e+00,2.8446e+00,5.2782e-06,3.8949e-06,1.8210e-07,2.4535e+03,-3.6392e-02,9.8031e-02,-9.9452e-01,1,10,1.8659e-02,3.2680e-03,-9.2490e-04
1.0000e+00,2.3849e+00,5.2713e-06,3.8866e-06,2.2452e-07,2.4872e+03,-2.0359e-02,1.0616e-01,-9.9414e-01,1,10,1.8837e-02,3.3992e-03,-9.1830e-04
1.0000e+00,2.1214e+00,5.4827e-06,4.1845e-06,6.8747e-07,2.5208e+03,2.0896e-02,1.3670e-01,-9.9039e-01,1,10,1.9013e-02,3.5310e-03,-9.0420e-04
1.0000e+00,1.9180e+00,5.1656e-06,4.1144e-06,1.0506e-06,2.5501e+03,5.0056e-02,1.6605e-01,-9.8485e-01,1,10,1.9172e-02,3.6543e-03,-8.7661e-04
1.0000e+00,1.8820e+00,5.7392e-06,4.7688e-06,1.1542e-06,2.5759e+03,4.0151e-02,1.9684e-01,-9.7961e-01,1,10,1.9304e-02,3.7629e-03,-8.5054e-04
1.0000e+00,1.8773e+00,4.2866e-06,3.3934e-06,8.9554e-07,2.5995e+03,2.0940e-02,2.2178e-01,-9.7487e-01,1,10,1.9441e-02,3.8730e-03,-8.2123e-04
1.0000e+00,1.9021e+00,5.3789e-06,4.1883e-06,9.6451e-07,2.6231e+03,-2.2173e-02,2.3113e-01,-9.7267e-01,1,10,1.9543e-02,3.9529e-03,-8.0191e-04
1.0000e+00,1.9509e+00,5.2468e-06,3.8393e-06,4.2026e-07,2.6426e+03,-7.3724e-02,2.1229e-01,-9.7442e-01,1,10,1.9649e-02,4.0331e-03,-7.8774e-04
1.0000e+00,1.9964e+00,5.3942e-06,3.5457e-06,-6.6040e-08,2.6660e+03,-1.1485e-01,1.6705e-01,-9.7924e-01,1,10,1.9774e-02,4.1199e-03,-7.8340e-04
1.0000e+00,2.0332e+00,5.2352e-06,3.2890e-06,-3.0574e-07,2.6840e+03,-1.3791e-01,1.2010e-01,-9.8314e-01,1,10,1.9872e-02,4.1826e-03,-7.8769e-04
1.0000e+00,2.0837e+00,5.1886e-06,3.1807e-06,-4.6952e-07,2.7094e+03,-1.0420e-01,4.6930e-02,-9.9345e-01,1,10,2.0005e-02,4.2646e-03,-7.9877e-04
1.0000e+00,2.1466e+00,4.9289e-06,3.1262e-06,-2.1967e-07,2.7348e+03,-3.6340e-02,4.7557e-03,-9.9933e-01,1,10,2.0136e-02,4.3466e-03,-8.0779e-04
1.0000e+00,2.2238e+00,4.6297e-06,3.0071e-06,3.2265e-07,2.7683e+03,3.8993e-02,2.7696e-02,-9.9886e-01,1,10,2.0301e-02,4.4523e-03,-8.0741e-04
1.0000e+00,2.2722e+00,4.4866e-06,2.9444e-06,6.5479e-07,2.7875e+03,9.7280e-02,6.6181e-02,-9.9305e-01,1,10,2.0390e-02,4.5104e-03,-7.9746e-04
1.0000e+00,2.3378e+00,4.4177e-06,2.8595e-06,8.5506e-07,2.8077e+03,1.3167e-01,8.3462e-02,-9.8777e-01,1,10,2.0480e-02,4.5694e-03,-7.8200e-04
1.0000e+00,2.3642e+00,4.5053e-06,2.8592e-06,9.6056e-07,2.8282e+03,1.4504e-01,9.6620e-02,-9.8470e-01,1,10,2.0571e-02,4.6276e-03,-7.6339e-04
1.0000e+00,2.4213e+00,4.4672e-06,2.6110e-06,9.1119e-07,2.8493e+03,1.3589e-01,1.0568e-01,-9.8507e-01,1,10,2.0667e-02,4.6859e-03,-7.4310e-04
1.0000e+00,2.4612e+00,4.7481e-06,2.4978e-06,8.7100e-07,2.8837e+03,1.2315e-01,1.2361e-01,-9.8466e-01,1,10,2.0823e-02,4.7726e-03,-7.1359e-04
1.0000e+00,2.5389e+00,5.1534e-06,2.3145e-06,1.0231e-06,2.9250e+03,1.0334e-01,2.0514e-01,-9.7326e-01,1,10,2.1022e-02,4.8686e-03,-6.7550e-04
1.0000e+00,2.5908e+00,4.6271e-06,1.8314e-06,9.7315e-07,2.9615e+03,6.9635e-02,3.1664e-01,-9.4599e-01,1,10,2.1212e-02,4.9475e-03,-6.3563e-04
1.0000e+00,2.5968e+00,5.1733e-06,1.8981e-06,1.0748e-06,2.9954e+03,5.6085e-02,3.7491e-01,-9.2537e-01,1,10,2.1370e-02,5.0078e-03,-6.0358e-04
1.0000e+00,2.6085e+00,4.8693e-06,1.7096e-06,1.1012e-06,3.0253e+03,3.8062e-02,4.4780e-01,-8.9332e-01,1,10,2.1525e-02,5.0631e-03,-5.7006e-04
1.0000e+00,2.6556e+00,4.9917e-06,1.6740e-06,1.1282e-06,3.0554e+03,1.7369e-02,5.3399e-01,-8.4531e-01,1,10,2.1671e-02,5.1138e-03,-5.3760e-04
1.0000e+00,2.6821e+00,5.0150e-06,1.5582e-06,1.1904e-06,3.0888e+03,2.0178e-02,5.4870e-01,-8.3577e-01,1,10,2.1838e-02,5.1685e-03,-4.9707e-04
1.0000e+00,2.7263e+00,4.6499e-06,1.2103e-06,9.5719e-07,3.1248e+03,4.7168e-02,5.0414e-01,-8.6233e-01,1,10,2.2021e-02,5.2198e-03,-4.5828e-04
1.0000e+00,2.7528e+00,4.9244e-06,1.1345e-06,9.1068e-07,3.1735e+03,5.6448e-02,4.5459e-01,-8.8891e-01,1,10,2.2248e-02,5.2759e-03,-4.1220e-04
1.0000e+00,2.7778e+00,4.8964e-06,9.7036e-07,6.6195e-07,3.2063e+03,3.0189e-02,4.5059e-01,-8.9222e-01,1,10,2.2411e-02,5.3106e-03,-3.8615e-04
1.0000e+00,2.7876e+00,4.9703e-06,8.2513e-07,4.2646e-07,3.2400e+03,7.8803e-03,4.4613e-01,-8.9493e-01,1,10,2.2577e-02,5.3409e-03,-3.6826e-04
1.0000e+00,2.7922e+00,4.7894e-06,6.3709e-07,3.3123e-07,3.2736e+03,6.9038e-03,4.4167e-01,-8.9715e-01,1,10,2.2744e-02,5.3660e-03,-3.5568e-04
1.0000e+00,2.7868e+00,4.8745e-06,4.9065e-07,3.2970e-07,3.3084e+03,6.5436e-03,4.4837e-01,-8.9382e-01,1,10,2.2911e-02,5.3852e-03,-3.4384e-04
1.0000e+00,2.7620e+00,4.6076e-06,3.7493e-07,1.1718e-07,3.3506e+03,-1.4653e-02,4.3450e-01,-9.0055e-01,1,10,2.3117e-02,5.4038e-03,-3.3435e-04
1.0000e+00,2.7195e+00,4.4777e-06,3.1750e-07,-1.4430e-07,3.3869e+03,-5.9651e-02,4.1571e-01,-9.0754e-01,1,10,2.3285e-02,5.4167e-03,-3.3425e-04
1.0000e+00,2.6506e+00,4.3915e-06,2.6066e-07,-4.4016e-07,3.4266e+03,-1.1957e-01,4.0884e-01,-9.0474e-01,1,10,2.3462e-02,5.4282e-03,-3.4616e-04
1.0000e+00,2.5712e+00,4.6233e-06,2.1757e-07,-9.0269e-07,3.4759e+03,-1.6815e-01,3.9807e-01,-9.0181e-01,1,10,2.3678e-02,5.4396e-03,-3.7705e-04
1.0000e+00,2.3818e+00,4.6637e-06,9.4192e-08,-7.8044e-07,3.5121e+03,-1.6131e-01,3.9531e-01,-9.0427e-01,1,10,2.3845e-02,5.4455e-03,-4.0896e-04
1.0000e+00,2.0881e+00,4.9185e-06,-7.1937e-08,-6.3763e-07,3.5470e+03,-1.0968e-01,3.9289e-01,-9.1302e-01,1,10,2.4008e-02,5.4461e-03,-4.3328e-04
1.0000e+00,1.5401e+00,4.9930e-06,-2.7974e-07,-3.9069e-07,3.5870e+03,-4.9049e-02,3.9081e-01,-9.1916e-01,1,10,2.4206e-02,5.4390e-03,-4.5389e-04
1.0000e+00,8.4580e-01,5.0022e-06,-5.0546e-07,-1.1243e-07,3.6287e+03,1.5505e-02,3.9552e-01,-9.1833e-01,1,10,2.4414e-02,5.4227e-03,-4.6434e-04
1.0000e+00,2.9461e-01,4.9064e-06,-6.9284e-07,8.3741e-08,3.6708e+03,6.7256e-02,3.9261e-01,-9.1724e-01,1,10,2.4624e-02,5.3973e-03,-4.6489e-04
1.0000e+00,5.7451e-02,4.6650e-06,-8.0784e-07,1.5417e-07,3.7135e+03,9.4127e-02,3.8549e-01,-9.1790e-01,1,10,2.4833e-02,5.3641e-03,-4.5885e-04
9.8914e-01,1.0000e-10,4.3227e-06,-8.4956e-07,7.6101e-08,3.7583e+03,8.5322e-02,3.8270e-01,-9.1992e-01,1,10,2.5041e-02,5.3252e-03,-4.5239e-04
9.4880e-01,1.0000e-10,3.9432e-06,-8.2166e-07,-1.4740e-07,3.8065e+03,4.3800e-02,3.9066e-01,-9.1949e-01,1,10,2.5250e-02,5.2831e-03,-4.5413e-04
7.2193e-01,1.0000e-10,3.5421e-06,-8.3717e-07,-3.9467e-07,3.8596e+03,2.2554e-03,4.1685e-01,-9.0897e-01,1,10,2.5458e-02,5.2370e-03,-4.6955e-04
5.3101e-01,1.0000e-10,3.2663e-06,-9.3663e-07,-5.1054e-07,3.9171e+03,-9.8412e-03,4.4540e-01,-8.9528e-01,1,10,2.5660e-02,5.1847e-03,-4.9769e-04
4.0679e-01,1.0000e-10,3.1112e-06,-1.0737e-06,-5.5707e-07,3.9781e+03,1.7395e-04,4.6049e-01,-8.8766e-01,1,10,2.5857e-02,5.1224e-03,-5.3093e-04
5.3450e-01,1.0000e-10,3.0898e-06,-1.2644e-06,-6.0858e-07,4.0541e+03,1.8336e-02,4.5961e-01,-8.8793e-01,1,10,2.6091e-02,5.0340e-03,-5.7527e-04
8.3340e-01,1.0000e-10,3.2108e-06,-1.4297e-06,-5.8600e-07,4.1157e+03,4.2943e-02,4.3880e-01,-8.9756e-01,1,10,2.6280e-02,4.9527e-03,-6.1148e-04
9.8319e-01,1.0000e-10,3.8105e-06,-1.7670e-06,-3.6649e-07,4.1870e+03,8.7077e-02,3.8995e-01,-9.1671e-01,1,10,2.6509e-02,4.8482e-03,-6.4543e-04
1.0000e+00,1.0000e-10,4.1198e-06,-1.9498e-06,-7.7902e-08,4.2349e+03,1.4130e-01,3.5043e-01,-9.2587e-01,1,10,2.6692e-02,4.7628e-03,-6.5566e-04
1.0000e+00,1.0000e-10,4.1746e-06,-2.0577e-06,9.3027e-08,4.2794e+03,1.8465e-01,3.6573e-01,-9.1222e-01,1,10,2.6874e-02,4.6746e-03,-6.5509e-04
1.0000e+00,1.0000e-10,4.1901e-06,-2.1663e-06,-4.5528e-08,4.3160e+03,1.9699e-01,4.0403e-01,-8.9328e-01,1,10,2.7026e-02,4.5981e-03,-6.5400e-04
1.0000e+00,1.0000e-10,4.3777e-06,-2.4442e-06,-2.6975e-07,4.3581e+03,1.6465e-01,4.0373e-01,-8.9994e-01,1,10,2.7201e-02,4.5041e-03,-6.5999e-04
1.0000e+00,1.0000e-10,4.5936e-06,-2.5542e-06,-6.2338e-07,4.3985e+03,9.7234e-02,3.8845e-01,-9.1632e-01,1,10,2.7378e-02,4.4055e-03,-6.7753e-04
9.9218e-01,1.0000e-10,4.3775e-06,-2.4320e-06,-7.4678e-07,4.4291e+03,4.9483e-02,3.7986e-01,-9.2372e-01,1,10,2.7518e-02,4.3270e-03,-7.0008e-04
9.5497e-01,1.0000e-10,4.1510e-06,-2.0481e-06,-8.7272e-07,4.4790e+03,-1.3993e-02,3.5237e-01,-9.3576e-01,1,10,2.7738e-02,4.2109e-03,-7.4100e-04
1.0000e+00,1.0000e-10,4.4568e-06,-1.8028e-06,-9.3075e-07,4.5326e+03,-6.8132e-02,3.0242e-01,-9.5074e-01,1,10,2.7964e-02,4.1094e-03,-7.8938e-04
1.0000e+00,1.0000e-10,5.0299e-06,-1.9230e-06,-8.5678e-07,4.5688e+03,-8.2967e-02,2.0625e-01,-9.7497e-01,1,10,2.8127e-02,4.0466e-03,-8.2042e-04
1.0000e+00,1.0000e-10,4.2301e-06,-1.6679e-06,-4.8013e-07,4.6056e+03,-5.9804e-02,1.2474e-01,-9.9038e-01,1,10,2.8313e-02,3.9758e-03,-8.4680e-04
1.0000e+00,1.0000e-10,4.8152e-06,-2.2430e-06,-2.5547e-07,4.6467e+03,-2.0391e-02,8.6827e-02,-9.9601e-01,1,10,2.8485e-02,3.9013e-03,-8.6065e-04
1.0000e+00,1.0000e-10,5.0691e-06,-2.5598e-06,-1.4580e-07,4.6790e+03,-4.0992e-03,5.5030e-02,-9.9848e-01,1,10,2.8639e-02,3.8263e-03,-8.6685e-04
1.0000e+00,1.0000e-10,5.0086e-06,-2.6672e-06,-2.3324e-07,4.7117e+03,-2.8419e-02,6.8800e-02,-9.9723e-01,1,10,2.8804e-02,3.7407e-03,-8.7067e-04
1.0000e+00,1.0000e-10,5.1032e-06,-2.7264e-06,-7.7070e-07,4.7447e+03,-7.2260e-02,1.1792e-01,-9.9039e-01,1,10,2.8968e-02,3.6528e-03,-8.8821e-04
1.0000e+00,1.0000e-10,4.7746e-06,-2.6151e-06,-8.4221e-07,4.7798e+03,-9.2728e-02,1.4164e-01,-9.8557e-01,1,10,2.9147e-02,3.5563e-03,-9.1807e-04
1.0000e+00,1.0000e-10,5.1148e-06,-2.9629e-06,-9.2799e-07,4.8106e+03,-1.2296e-01,9.2334e-02,-9.8811e-01,1,10,2.9292e-02,3.4738e-03,-9.4428e-04
1.0000e+00,1.0000e-10,4.8678e-06,-3.2209e-06,-9.2244e-07,4.8440e+03,-1.5044e-01,4.7214e-02,-9.8749e-01,1,10,2.9462e-02,3.3718e-03,-9.7453e-04
1.0000e+00,1.0000e-10,5.2923e-06,-3.5633e-06,-8.6851e-07,4.8739e+03,-1.2889e-01,5.6633e-02,-9.9004e-01,1,10,2.9607e-02,3.2747e-03,-1.0010e-03
1.0000e+00,1.0000e-10,5.6108e-06,-3.7758e-06,-8.6607e-07,4.9009e+03,-1.2199e-01,4.1104e-02,-9.9168e-01,1,10,2.9750e-02,3.1782e-03,-1.0231e-03
